filename,actual_label,predicted_label,status,confidence,clusters_found
chb22_10.edf,0,1,FP,92.17,128
chb22_11.edf,0,1,FP,92.18,171
chb22_15.edf,0,1,FP,92.14,150
chb22_16.edf,0,1,FP,92.17,144
chb22_17.edf,0,1,FP,92.18,98
chb22_18.edf,0,1,FP,92.11,32
chb22_19.edf,0,1,FP,92.17,43
chb22_20.edf,1,1,TP,92.28,96
chb22_21.edf,0,1,FP,92.23,86
chb22_22.edf,0,1,FP,92.19,11
chb22_23.edf,0,1,FP,92.11,31
chb22_24.edf,0,1,FP,92.07,45
chb22_25.edf,1,1,TP,92.2,39
chb22_26.edf,0,1,FP,92.2,1
chb22_27.edf,0,1,FP,91.73,1
chb22_28.edf,0,0,TN,85.01,0
chb22_29.edf,0,1,FP,92.09,2
chb22_30.edf,0,1,FP,91.78,1
chb22_38.edf,1,1,TP,92.24,79
chb22_51.edf,0,1,FP,92.06,10
chb22_54.edf,0,1,FP,92.02,4
chb22_77.edf,0,1,FP,92.16,5
chb23_06.edf,1,1,TP,92.16,26
chb23_07.edf,0,1,FP,92.06,24
chb23_08.edf,1,1,TP,92.17,40
chb23_09.edf,1,1,TP,92.11,36
chb23_10.edf,0,1,FP,92.19,25
chb23_16.edf,0,1,FP,92.19,25
chb23_17.edf,0,1,FP,92.13,47
chb23_19.edf,0,1,FP,92.08,4
chb23_20.edf,0,1,FP,92.17,7
chb24_01.edf,1,1,TP,92.09,23
chb24_03.edf,1,1,TP,92.13,32
chb24_04.edf,1,1,TP,92.21,44
chb24_06.edf,1,1,TP,92.26,21
chb24_07.edf,1,0,FN,91.14,0
chb24_09.edf,1,0,FN,88.65,0
chb24_11.edf,1,1,TP,91.28,1
chb24_13.edf,1,1,TP,91.6,1
chb24_14.edf,1,0,FN,90.16,0
chb24_15.edf,1,1,TP,91.96,4
chb24_17.edf,1,1,TP,92.15,53
chb24_21.edf,1,1,TP,92.1,45
chb24_02.edf,1,1,TP,92.02,17
chb24_05.edf,0,1,FP,92.09,10
chb24_08.edf,0,0,TN,85.69,0
chb24_10.edf,1,0,FN,90.28,0
chb24_12.edf,0,0,TN,91.0,0
chb24_16.edf,1,1,TP,92.08,8
chb24_18.edf,1,1,TP,92.24,70
chb24_19.edf,1,1,TP,92.22,174
chb24_20.edf,0,1,FP,92.17,108
chb24_22.edf,0,1,FP,91.43,8
